"VelocidadViento","Humedad","Temperatura","DiaFestivo","DiaSemana","DiaNoLaborable","Estacion","Clima","Fecha","Año","Mes","Hora"
0.4179,0.52,0.56,0,2,1,2,1,2011-06-14,0,6,7
0.194,0.46,0.62,0,2,1,2,1,2011-06-14,0,6,9
0.2836,0.5,0.64,0,2,1,2,3,2011-06-14,0,6,17
0.3284,0.51,0.62,0,2,1,2,1,2011-06-14,0,6,18
0.3582,0.64,0.56,0,3,1,2,1,2011-06-15,0,6,0
0.2836,0.63,0.5,0,3,1,2,1,2011-06-15,0,6,4
0,0.36,0.68,0,3,1,2,1,2011-06-15,0,6,11
0.1343,0.32,0.72,0,3,1,2,1,2011-06-15,0,6,18
0.0896,0.73,0.56,0,4,1,2,2,2011-06-16,0,6,3
0.1642,0.73,0.58,0,4,1,2,3,2011-06-16,0,6,6
0.2537,0.61,0.66,0,4,1,2,2,2011-06-16,0,6,10
0.3284,0.83,0.62,0,4,1,2,1,2011-06-16,0,6,20
0.2537,0.83,0.62,0,4,1,2,3,2011-06-16,0,6,21
0.0896,0.88,0.56,0,5,1,2,1,2011-06-17,0,6,0
0,0.88,0.6,0,6,0,2,1,2011-06-18,0,6,2
0.0896,0.78,0.66,0,6,0,2,1,2011-06-18,0,6,8
0.1045,0.51,0.74,0,6,0,2,2,2011-06-18,0,6,19
0.1343,0.58,0.72,0,6,0,2,2,2011-06-18,0,6,20
0.1343,0.62,0.72,0,6,0,2,2,2011-06-18,0,6,22
0.1045,0.74,0.68,0,0,0,2,3,2011-06-19,0,6,8
0.1045,0.74,0.68,0,0,0,2,2,2011-06-19,0,6,9
0.0896,0.58,0.72,0,0,0,2,2,2011-06-19,0,6,11
0.0896,0.55,0.74,0,0,0,2,2,2011-06-19,0,6,12
0,0.51,0.74,0,0,0,2,1,2011-06-19,0,6,17
0.194,0.7,0.7,0,0,0,2,1,2011-06-19,0,6,20
0.194,0.78,0.66,0,0,0,2,1,2011-06-19,0,6,23
0.1343,0.83,0.62,0,1,1,2,3,2011-06-20,0,6,5
0.2537,0.78,0.6,0,1,1,2,2,2011-06-20,0,6,9
0.1045,0.69,0.62,0,1,1,2,2,2011-06-20,0,6,12
0.2239,0.65,0.66,0,1,1,2,1,2011-06-20,0,6,19
0.2239,0.73,0.64,0,1,1,2,2,2011-06-20,0,6,22
0.1642,0.78,0.62,0,2,1,3,3,2011-06-21,0,6,1
0.1642,0.83,0.62,0,2,1,3,3,2011-06-21,0,6,3
0.2537,0.88,0.62,0,2,1,3,2,2011-06-21,0,6,9
0.194,0.83,0.64,0,2,1,3,2,2011-06-21,0,6,10
0.1642,0.74,0.7,0,2,1,3,1,2011-06-21,0,6,12
0.2239,0.7,0.74,0,2,1,3,3,2011-06-21,0,6,20
0,0.83,0.66,0,3,1,3,1,2011-06-22,0,6,6
0.2537,0.7,0.74,0,3,1,3,1,2011-06-22,0,6,10
0.2537,0.56,0.82,0,3,1,3,2,2011-06-22,0,6,13
0.2836,0.52,0.82,0,3,1,3,2,2011-06-22,0,6,14
0.3881,0.55,0.8,0,3,1,3,2,2011-06-22,0,6,17
0.2239,0.74,0.72,0,4,1,3,1,2011-06-23,0,6,2
0.1343,0.7,0.74,0,4,1,3,2,2011-06-23,0,6,9
0.2836,0.66,0.76,0,4,1,3,2,2011-06-23,0,6,12
0.2836,0.62,0.76,0,4,1,3,2,2011-06-23,0,6,13
0.3582,0.7,0.72,0,4,1,3,2,2011-06-23,0,6,17
0.1642,0.83,0.66,0,5,1,3,1,2011-06-24,0,6,3
0.0896,0.89,0.64,0,5,1,3,1,2011-06-24,0,6,5
0.2239,0.83,0.66,0,5,1,3,2,2011-06-24,0,6,7
0.3284,0.38,0.8,0,5,1,3,1,2011-06-24,0,6,11
0.3881,0.34,0.82,0,5,1,3,1,2011-06-24,0,6,15
0.194,0.5,0.66,0,6,0,3,2,2011-06-25,0,6,2
0.2239,0.57,0.64,0,6,0,3,1,2011-06-25,0,6,6
0.194,0.45,0.72,0,6,0,3,1,2011-06-25,0,6,10
0,0.42,0.74,0,6,0,3,1,2011-06-25,0,6,11
0.2836,0.4,0.74,0,6,0,3,1,2011-06-25,0,6,13
0.2985,0.45,0.74,0,6,0,3,1,2011-06-25,0,6,14
0.2836,0.48,0.72,0,6,0,3,1,2011-06-25,0,6,19
0.1045,0.64,0.6,0,0,0,3,1,2011-06-26,0,6,3
0.0896,0.64,0.6,0,0,0,3,1,2011-06-26,0,6,4
0.1045,0.48,0.7,0,0,0,3,2,2011-06-26,0,6,20
0.1642,0.83,0.6,0,1,1,3,2,2011-06-27,0,6,4
0,0.54,0.72,0,1,1,3,2,2011-06-27,0,6,9
0.1343,0.54,0.72,0,1,1,3,2,2011-06-27,0,6,10
0,0.69,0.68,0,1,1,3,1,2011-06-27,0,6,23
0,0.74,0.66,0,2,1,3,1,2011-06-28,0,6,4
0.194,0.83,0.68,0,2,1,3,1,2011-06-28,0,6,7
0.2985,0.7,0.7,0,2,1,3,1,2011-06-28,0,6,22
0.1045,0.83,0.66,0,3,1,3,2,2011-06-29,0,6,3
0.1045,0.83,0.66,0,3,1,3,1,2011-06-29,0,6,4
0.2239,0.35,0.76,0,3,1,3,1,2011-06-29,0,6,11
0.3881,0.35,0.76,0,3,1,3,1,2011-06-29,0,6,19
0.1642,0.5,0.66,0,4,1,3,1,2011-06-30,0,6,0
0.2239,0.42,0.7,0,4,1,3,1,2011-06-30,0,6,9
0.194,0.42,0.72,0,4,1,3,1,2011-06-30,0,6,10
0.194,0.33,0.74,0,4,1,3,1,2011-06-30,0,6,19
0,0.5,0.66,0,4,1,3,1,2011-06-30,0,6,23
0,0.57,0.62,0,5,1,3,1,2011-07-01,0,7,4
0.1642,0.33,0.76,0,5,1,3,1,2011-07-01,0,7,10
0.2537,0.21,0.82,0,5,1,3,1,2011-07-01,0,7,15
0,0.42,0.7,0,5,1,3,1,2011-07-01,0,7,22
0.0896,0.47,0.68,0,5,1,3,1,2011-07-01,0,7,23
0,0.2,0.84,0,6,0,3,1,2011-07-02,0,7,14
0.1642,0.19,0.86,0,6,0,3,1,2011-07-02,0,7,15
0.2239,0.3,0.84,0,6,0,3,1,2011-07-02,0,7,17
0.2836,0.54,0.72,0,6,0,3,1,2011-07-02,0,7,23
0.194,0.83,0.62,0,0,0,3,3,2011-07-03,0,7,5
0.2537,0.74,0.7,0,0,0,3,1,2011-07-03,0,7,9
0.2985,0.53,0.84,0,0,0,3,1,2011-07-03,0,7,15
0.2985,0.53,0.84,0,0,0,3,1,2011-07-03,0,7,16
0.1045,0.78,0.66,0,0,0,3,2,2011-07-03,0,7,22
0.1642,0.83,0.64,0,0,0,3,1,2011-07-03,0,7,23
0,0.78,0.64,1,1,0,3,1,2011-07-04,0,7,3
0.1343,0.83,0.64,1,1,0,3,2,2011-07-04,0,7,5
0,0.49,0.78,1,1,0,3,2,2011-07-04,0,7,13
0.0896,0.43,0.82,1,1,0,3,1,2011-07-04,0,7,15
0,0.46,0.8,1,1,0,3,1,2011-07-04,0,7,17
0.1045,0.62,0.74,1,1,0,3,2,2011-07-04,0,7,21
0.1045,0.7,0.72,1,1,0,3,2,2011-07-04,0,7,23
0.1045,0.43,0.8,0,2,1,3,1,2011-07-05,0,7,12
0.2239,0.66,0.76,0,2,1,3,1,2011-07-05,0,7,22
0.194,0.74,0.72,0,3,1,3,1,2011-07-06,0,7,0
0.1045,0.74,0.72,0,3,1,3,2,2011-07-06,0,7,8
0.194,0.79,0.7,0,3,1,3,3,2011-07-06,0,7,9
0.0896,0.79,0.7,0,3,1,3,3,2011-07-06,0,7,10
0,0.74,0.72,0,3,1,3,2,2011-07-06,0,7,11
0.1045,0.7,0.74,0,3,1,3,2,2011-07-06,0,7,13
0.194,0.89,0.66,0,4,1,3,1,2011-07-07,0,7,2
0.194,0.79,0.7,0,4,1,3,2,2011-07-07,0,7,8
0.1642,0.7,0.74,0,4,1,3,1,2011-07-07,0,7,9
0.2537,0.36,0.86,0,4,1,3,1,2011-07-07,0,7,17
0.1045,0.79,0.68,0,5,1,3,1,2011-07-08,0,7,3
0.2537,0.79,0.7,0,5,1,3,1,2011-07-08,0,7,4
0.2537,0.79,0.68,0,5,1,3,1,2011-07-08,0,7,5
0.2985,0.7,0.76,0,5,1,3,2,2011-07-08,0,7,9
0.0896,0.83,0.66,0,5,1,3,1,2011-07-08,0,7,19
0.1642,0.83,0.66,0,5,1,3,1,2011-07-08,0,7,20
0.0896,0.78,0.66,0,5,1,3,2,2011-07-08,0,7,23
0.1045,0.89,0.64,0,6,0,3,2,2011-07-09,0,7,1
0.1642,0.89,0.64,0,6,0,3,1,2011-07-09,0,7,2
0.1343,0.89,0.64,0,6,0,3,1,2011-07-09,0,7,3
0.1642,0.52,0.76,0,6,0,3,1,2011-07-09,0,7,10
0.1045,0.36,0.82,0,6,0,3,1,2011-07-09,0,7,18
0.0896,0.74,0.66,0,0,0,3,1,2011-07-10,0,7,3
0.0896,0.69,0.66,0,0,0,3,1,2011-07-10,0,7,4
0.0896,0.7,0.7,0,0,0,3,1,2011-07-10,0,7,7
0.1343,0.55,0.76,0,0,0,3,1,2011-07-10,0,7,10
0.2836,0.41,0.84,0,0,0,3,1,2011-07-10,0,7,16
0.2239,0.61,0.7,0,1,1,3,1,2011-07-11,0,7,2
0.1642,0.65,0.68,0,1,1,3,1,2011-07-11,0,7,3
0.2239,0.74,0.66,0,1,1,3,1,2011-07-11,0,7,4
0.2985,0.59,0.78,0,1,1,3,1,2011-07-11,0,7,9
0.2985,0.56,0.82,0,1,1,3,1,2011-07-11,0,7,11
0.2836,0.53,0.84,0,1,1,3,1,2011-07-11,0,7,12
0.2836,0.53,0.86,0,1,1,3,1,2011-07-11,0,7,14
0.4925,0.55,0.78,0,2,1,3,1,2011-07-12,0,7,9
0.1642,0.52,0.82,0,2,1,3,1,2011-07-12,0,7,11
0.2836,0.44,0.86,0,2,1,3,1,2011-07-12,0,7,16
0.2836,0.44,0.88,0,2,1,3,1,2011-07-12,0,7,17
0.194,0.43,0.82,0,2,1,3,1,2011-07-12,0,7,20
0,0.55,0.76,0,3,1,3,1,2011-07-13,0,7,1
0,0.89,0.66,0,3,1,3,2,2011-07-13,0,7,16
0.1045,0.79,0.7,0,3,1,3,1,2011-07-13,0,7,19
0.2537,0.83,0.66,0,3,1,3,1,2011-07-13,0,7,23
0.2537,0.53,0.62,0,4,1,3,1,2011-07-14,0,7,7
0.3284,0.33,0.76,0,4,1,3,1,2011-07-14,0,7,13
0.1343,0.37,0.74,0,4,1,3,1,2011-07-14,0,7,17
0.1343,0.5,0.66,0,4,1,3,1,2011-07-14,0,7,21
0.2239,0.73,0.62,0,5,1,3,1,2011-07-15,0,7,0
0.1642,0.78,0.6,0,5,1,3,1,2011-07-15,0,7,2
0.194,0.51,0.7,0,5,1,3,1,2011-07-15,0,7,14
0.194,0.51,0.72,0,5,1,3,1,2011-07-15,0,7,16
0.2239,0.45,0.72,0,5,1,3,1,2011-07-15,0,7,18
0.2239,0.45,0.7,0,5,1,3,1,2011-07-15,0,7,19
0.0896,0.73,0.6,0,6,0,3,1,2011-07-16,0,7,4
0.1642,0.78,0.6,0,6,0,3,1,2011-07-16,0,7,6
0.1642,0.65,0.66,0,6,0,3,1,2011-07-16,0,7,8
0.2836,0.45,0.76,0,6,0,3,1,2011-07-16,0,7,18
0.2239,0.51,0.72,0,6,0,3,1,2011-07-16,0,7,20
0.2239,0.58,0.7,0,6,0,3,1,2011-07-16,0,7,21
0.2239,0.65,0.66,0,0,0,3,1,2011-07-17,0,7,0
0.2239,0.69,0.64,0,0,0,3,1,2011-07-17,0,7,5
0.2836,0.55,0.76,0,0,0,3,1,2011-07-17,0,7,12
0.3582,0.49,0.8,0,0,0,3,1,2011-07-17,0,7,14
0.2985,0.46,0.8,0,0,0,3,1,2011-07-17,0,7,16
0.2836,0.55,0.76,0,0,0,3,1,2011-07-17,0,7,19
0.194,0.78,0.66,0,1,1,3,1,2011-07-18,0,7,3
0.2836,0.53,0.84,0,1,1,3,1,2011-07-18,0,7,16
0.1642,0.7,0.74,0,2,1,3,2,2011-07-19,0,7,7
0.1343,0.63,0.8,0,2,1,3,2,2011-07-19,0,7,9
0.194,0.5,0.86,0,2,1,3,1,2011-07-19,0,7,14
0.194,0.75,0.76,0,2,1,3,1,2011-07-19,0,7,19
0.1045,0.84,0.7,0,3,1,3,1,2011-07-20,0,7,0
0.194,0.56,0.84,0,3,1,3,1,2011-07-20,0,7,13
0.1642,0.67,0.82,0,3,1,3,1,2011-07-20,0,7,19
0.1045,0.84,0.72,0,4,1,3,2,2011-07-21,0,7,4
0.2836,0.5,0.9,0,4,1,3,1,2011-07-21,0,7,18
0.2239,0.71,0.84,0,4,1,3,1,2011-07-21,0,7,20
0,0.63,0.8,0,5,1,3,1,2011-07-22,0,7,1
0.1045,0.75,0.78,0,5,1,3,1,2011-07-22,0,7,3
0.1045,0.66,0.8,0,5,1,3,2,2011-07-22,0,7,7
0.0896,0.53,0.9,0,5,1,3,1,2011-07-22,0,7,10
0.1642,0.51,0.94,0,5,1,3,1,2011-07-22,0,7,13
0.2985,0.48,0.96,0,5,1,3,1,2011-07-22,0,7,14
0.2985,0.51,0.94,0,5,1,3,1,2011-07-22,0,7,15
0.1045,0.47,0.88,0,5,1,3,1,2011-07-22,0,7,17
0,0.56,0.84,0,5,1,3,1,2011-07-22,0,7,20
0.1045,0.52,0.82,0,6,0,3,1,2011-07-23,0,7,1
0.2537,0.49,0.84,0,6,0,3,1,2011-07-23,0,7,8
0.2239,0.4,0.92,0,6,0,3,1,2011-07-23,0,7,18
0.1045,0.59,0.8,0,6,0,3,1,2011-07-23,0,7,23
0.1343,0.59,0.8,0,0,0,3,1,2011-07-24,0,7,7
0.0896,0.7,0.76,0,0,0,3,2,2011-07-24,0,7,23
0,0.7,0.76,0,1,1,3,2,2011-07-25,0,7,0
0.0896,0.84,0.72,0,1,1,3,1,2011-07-25,0,7,4
0.0896,0.84,0.72,0,1,1,3,1,2011-07-25,0,7,5
0,0.75,0.76,0,1,1,3,2,2011-07-25,0,7,8
0.194,0.79,0.72,0,1,1,3,2,2011-07-25,0,7,14
0.3881,0.84,0.7,0,1,1,3,1,2011-07-25,0,7,15
0,0.74,0.72,0,1,1,3,1,2011-07-25,0,7,17
0.0896,0.7,0.74,0,1,1,3,1,2011-07-25,0,7,19
0,0.84,0.7,0,1,1,3,1,2011-07-25,0,7,22
0.1045,0.79,0.7,0,2,1,3,1,2011-07-26,0,7,1
0.1045,0.89,0.68,0,2,1,3,1,2011-07-26,0,7,2
0.0896,0.89,0.66,0,2,1,3,1,2011-07-26,0,7,5
0,0.28,0.84,0,2,1,3,1,2011-07-26,0,7,12
0.2985,0.32,0.84,0,2,1,3,1,2011-07-26,0,7,13
0.3582,0.36,0.86,0,2,1,3,1,2011-07-26,0,7,17
0.1343,0.55,0.76,0,2,1,3,1,2011-07-26,0,7,22
0.2537,0.26,0.86,0,3,1,3,1,2011-07-27,0,7,15
0.2239,0.26,0.84,0,3,1,3,1,2011-07-27,0,7,17
0.1045,0.54,0.72,0,4,1,3,1,2011-07-28,0,7,2
0.0896,0.7,0.7,0,4,1,3,1,2011-07-28,0,7,6
0.1642,0.7,0.72,0,4,1,3,1,2011-07-28,0,7,7
0.2537,0.49,0.84,0,4,1,3,2,2011-07-28,0,7,14
0.2836,0.66,0.78,0,4,1,3,1,2011-07-28,0,7,21
0.1642,0.79,0.74,0,5,1,3,1,2011-07-29,0,7,0
0,0.79,0.74,0,5,1,3,1,2011-07-29,0,7,2
0,0.79,0.74,0,5,1,3,1,2011-07-29,0,7,3
0.2985,0.4,0.92,0,5,1,3,1,2011-07-29,0,7,11
0.2239,0.3,0.96,0,5,1,3,1,2011-07-29,0,7,14
0.2985,0.3,0.96,0,5,1,3,1,2011-07-29,0,7,17
0.3284,0.37,0.92,0,5,1,3,1,2011-07-29,0,7,18
0.1642,0.46,0.82,0,5,1,3,1,2011-07-29,0,7,21
0.194,0.55,0.76,0,6,0,3,1,2011-07-30,0,7,0
0.0896,0.55,0.76,0,6,0,3,1,2011-07-30,0,7,1
0.2985,0.7,0.72,0,6,0,3,1,2011-07-30,0,7,6
0.2239,0.59,0.78,0,6,0,3,1,2011-07-30,0,7,8
0.1343,0.31,0.9,0,6,0,3,1,2011-07-30,0,7,15
0.1045,0.52,0.78,0,6,0,3,1,2011-07-30,0,7,22
0.2985,0.18,0.92,0,0,0,3,1,2011-07-31,0,7,15
0.1642,0.16,0.92,0,0,0,3,1,2011-07-31,0,7,17
0.2537,0.33,0.9,0,1,1,3,1,2011-08-01,0,8,12
0.2239,0.51,0.74,0,1,1,3,1,2011-08-01,0,8,19
0.1045,0.74,0.66,0,2,1,3,1,2011-08-02,0,8,1
0.2985,0.46,0.78,0,2,1,3,1,2011-08-02,0,8,9
0.4179,0.32,0.84,0,2,1,3,1,2011-08-02,0,8,11
0.2836,0.3,0.86,0,2,1,3,1,2011-08-02,0,8,12
0.194,0.34,0.86,0,2,1,3,2,2011-08-02,0,8,18
0.1343,0.55,0.76,0,3,1,3,3,2011-08-03,0,8,12
0.2239,0.58,0.76,0,3,1,3,2,2011-08-03,0,8,14
0,0.84,0.7,0,3,1,3,3,2011-08-03,0,8,18
0.0896,0.94,0.66,0,4,1,3,2,2011-08-04,0,8,2
0.0896,0.94,0.66,0,4,1,3,3,2011-08-04,0,8,3
0,0.89,0.68,0,4,1,3,2,2011-08-04,0,8,5
0.2985,0.71,0.72,0,4,1,3,1,2011-08-04,0,8,10
0.2239,0.66,0.74,0,4,1,3,2,2011-08-04,0,8,11
0.2537,0.55,0.8,0,4,1,3,1,2011-08-04,0,8,15
0.2985,0.74,0.7,0,4,1,3,1,2011-08-04,0,8,18
0.2836,0.74,0.7,0,4,1,3,1,2011-08-04,0,8,19
0.194,0.74,0.68,0,4,1,3,1,2011-08-04,0,8,22
0.1343,0.78,0.64,0,5,1,3,1,2011-08-05,0,8,4
0.0896,0.78,0.64,0,5,1,3,1,2011-08-05,0,8,5
0.2239,0.65,0.7,0,5,1,3,1,2011-08-05,0,8,8
0.1045,0.58,0.72,0,5,1,3,1,2011-08-05,0,8,9
0.2537,0.49,0.8,0,5,1,3,1,2011-08-05,0,8,16
0.2537,0.55,0.74,0,5,1,3,1,2011-08-05,0,8,19
0.194,0.65,0.7,0,5,1,3,1,2011-08-05,0,8,21
0.2239,0.78,0.66,0,6,0,3,1,2011-08-06,0,8,2
0.1642,0.83,0.68,0,6,0,3,1,2011-08-06,0,8,7
0.2239,0.55,0.8,0,6,0,3,1,2011-08-06,0,8,12
0.2537,0.52,0.82,0,6,0,3,1,2011-08-06,0,8,14
0.2836,0.79,0.72,0,6,0,3,3,2011-08-06,0,8,20
0.2836,0.84,0.7,0,0,0,3,2,2011-08-07,0,8,0
0.2537,0.84,0.7,0,0,0,3,2,2011-08-07,0,8,1
0.1343,0.84,0.7,0,0,0,3,1,2011-08-07,0,8,4
0.2985,0.74,0.72,0,0,0,3,3,2011-08-07,0,8,16
0.1343,0.83,0.68,0,1,1,3,1,2011-08-08,0,8,1
0,0.89,0.66,0,1,1,3,1,2011-08-08,0,8,3
0.1045,0.89,0.66,0,1,1,3,1,2011-08-08,0,8,4
0.0896,0.79,0.7,0,1,1,3,1,2011-08-08,0,8,5
0.3582,0.48,0.82,0,1,1,3,1,2011-08-08,0,8,11
0.1343,0.79,0.72,0,2,1,3,1,2011-08-09,0,8,0
0,0.62,0.72,0,2,1,3,1,2011-08-09,0,8,3
0.2239,0.59,0.8,0,2,1,3,1,2011-08-09,0,8,11
0.194,0.43,0.8,0,2,1,3,1,2011-08-09,0,8,20
0.2537,0.46,0.78,0,2,1,3,1,2011-08-09,0,8,21
0.2836,0.48,0.76,0,2,1,3,1,2011-08-09,0,8,23
0.2239,0.51,0.74,0,3,1,3,1,2011-08-10,0,8,0
0.194,0.54,0.72,0,3,1,3,1,2011-08-10,0,8,1
0.1642,0.58,0.7,0,3,1,3,1,2011-08-10,0,8,3
0.1343,0.54,0.7,0,3,1,3,1,2011-08-10,0,8,4
0.2239,0.48,0.76,0,3,1,3,1,2011-08-10,0,8,9
0.3284,0.34,0.84,0,3,1,3,1,2011-08-10,0,8,14
0,0.37,0.74,0,3,1,3,1,2011-08-10,0,8,22
0.194,0.61,0.64,0,4,1,3,1,2011-08-11,0,8,5
0.2239,0.39,0.72,0,4,1,3,1,2011-08-11,0,8,9
0.2537,0.35,0.76,0,4,1,3,1,2011-08-11,0,8,11
0,0.29,0.8,0,4,1,3,1,2011-08-11,0,8,14
0.2985,0.29,0.8,0,4,1,3,1,2011-08-11,0,8,15
0.1343,0.37,0.72,0,4,1,3,1,2011-08-11,0,8,20
0.1642,0.5,0.66,0,4,1,3,1,2011-08-11,0,8,23
0,0.26,0.82,0,5,1,3,1,2011-08-12,0,8,17
0.2239,0.42,0.72,0,5,1,3,1,2011-08-12,0,8,20
0,0.51,0.68,0,5,1,3,1,2011-08-12,0,8,23
0.3582,0.79,0.68,0,6,0,3,3,2011-08-13,0,8,15
0.3284,0.83,0.66,0,6,0,3,2,2011-08-13,0,8,23
0.2239,0.89,0.64,0,0,0,3,3,2011-08-14,0,8,2
0.1642,0.94,0.64,0,0,0,3,2,2011-08-14,0,8,5
0.2537,0.74,0.72,0,0,0,3,1,2011-08-14,0,8,13
0.194,0.66,0.74,0,0,0,3,1,2011-08-14,0,8,15
0.1642,0.84,0.7,0,0,0,3,1,2011-08-14,0,8,20
0.0896,0.88,0.6,0,1,1,3,3,2011-08-15,0,8,0
0.1343,0.83,0.6,0,1,1,3,1,2011-08-15,0,8,4
0.0896,0.55,0.74,0,1,1,3,1,2011-08-15,0,8,14
0.2239,0.69,0.64,0,1,1,3,1,2011-08-15,0,8,23
0.4478,0.58,0.7,0,2,1,3,1,2011-08-16,0,8,8
0.3881,0.58,0.7,0,2,1,3,1,2011-08-16,0,8,10
0.2239,0.51,0.74,0,2,1,3,1,2011-08-16,0,8,11
0.3284,0.48,0.76,0,2,1,3,1,2011-08-16,0,8,12
0,0.61,0.7,0,2,1,3,1,2011-08-16,0,8,22
0.1642,0.73,0.64,0,3,1,3,1,2011-08-17,0,8,1
0,0.69,0.66,0,3,1,3,1,2011-08-17,0,8,2
0,0.73,0.64,0,3,1,3,1,2011-08-17,0,8,5
0.1045,0.43,0.78,0,3,1,3,1,2011-08-17,0,8,11
0.2836,0.69,0.66,0,4,1,3,1,2011-08-18,0,8,3
0.1045,0.83,0.66,0,4,1,3,1,2011-08-18,0,8,20
0,0.79,0.68,0,4,1,3,2,2011-08-18,0,8,21
0.1045,0.74,0.7,0,4,1,3,2,2011-08-18,0,8,22
0.1343,0.74,0.7,0,4,1,3,2,2011-08-18,0,8,23
0,0.83,0.64,0,5,1,3,3,2011-08-19,0,8,2
0.194,0.55,0.78,0,5,1,3,1,2011-08-19,0,8,14
0.1343,0.88,0.6,0,5,1,3,1,2011-08-19,0,8,22
0,0.88,0.6,0,6,0,3,2,2011-08-20,0,8,4
0,0.83,0.6,0,6,0,3,1,2011-08-20,0,8,5
0,0.58,0.72,0,6,0,3,1,2011-08-20,0,8,11
0.1343,0.74,0.7,0,6,0,3,1,2011-08-20,0,8,23
0.2239,0.83,0.68,0,0,0,3,1,2011-08-21,0,8,4
0.2985,0.89,0.66,0,0,0,3,1,2011-08-21,0,8,5
0.2836,0.89,0.66,0,0,0,3,1,2011-08-21,0,8,6
0.2836,0.63,0.8,0,0,0,3,1,2011-08-21,0,8,11
0.4179,0.59,0.8,0,0,0,3,1,2011-08-21,0,8,13
0.1642,0.74,0.7,0,0,0,3,1,2011-08-21,0,8,23
0.194,0.65,0.68,0,1,1,3,1,2011-08-22,0,8,4
0.4627,0.3,0.74,0,1,1,3,1,2011-08-22,0,8,13
0.1642,0.56,0.54,0,2,1,3,1,2011-08-23,0,8,4
0,0.5,0.62,0,2,1,3,2,2011-08-23,0,8,8
0.2537,0.53,0.64,0,2,1,3,1,2011-08-23,0,8,20
0,0.57,0.62,0,2,1,3,1,2011-08-23,0,8,21
0.1343,0.57,0.62,0,2,1,3,1,2011-08-23,0,8,22
0.0896,0.64,0.6,0,3,1,3,1,2011-08-24,0,8,7
0.2836,0.58,0.7,0,3,1,3,1,2011-08-24,0,8,10
0.2985,0.74,0.68,0,4,1,3,1,2011-08-25,0,8,0
0.3881,0.78,0.66,0,4,1,3,1,2011-08-25,0,8,4
0,0.74,0.72,0,4,1,3,2,2011-08-25,0,8,14
0,0.84,0.72,0,4,1,3,1,2011-08-25,0,8,16
0,0.84,0.72,0,4,1,3,1,2011-08-25,0,8,17
0.1343,0.83,0.62,0,5,1,3,1,2011-08-26,0,8,0
0.1045,0.88,0.6,0,5,1,3,1,2011-08-26,0,8,3
0,0.88,0.62,0,5,1,3,1,2011-08-26,0,8,4
0.1045,0.59,0.78,0,5,1,3,2,2011-08-26,0,8,13
0.0896,0.79,0.72,0,5,1,3,1,2011-08-26,0,8,20
0.0896,0.84,0.7,0,5,1,3,1,2011-08-26,0,8,23
0.1045,0.84,0.7,0,6,0,3,1,2011-08-27,0,8,0
0.3881,0.83,0.66,0,6,0,3,3,2011-08-27,0,8,13
0.5522,0.89,0.64,0,6,0,3,3,2011-08-27,0,8,14
0.3582,0.83,0.62,0,0,0,3,3,2011-08-28,0,8,7
0.4179,0.74,0.66,0,0,0,3,1,2011-08-28,0,8,9
0.3881,0.58,0.7,0,0,0,3,1,2011-08-28,0,8,11
0.2239,0.42,0.74,0,0,0,3,1,2011-08-28,0,8,18
0.1045,0.45,0.72,0,0,0,3,1,2011-08-28,0,8,20
0.1343,0.73,0.56,0,1,1,3,1,2011-08-29,0,8,5
0.2537,0.57,0.62,0,1,1,3,1,2011-08-29,0,8,8
0.2239,0.47,0.66,0,1,1,3,1,2011-08-29,0,8,10
0.1642,0.42,0.72,0,1,1,3,1,2011-08-29,0,8,16
0.2239,0.47,0.7,0,1,1,3,2,2011-08-29,0,8,17
0.1343,0.57,0.62,0,1,1,3,1,2011-08-29,0,8,22
0.1343,0.73,0.56,0,2,1,3,1,2011-08-30,0,8,0
0,0.78,0.56,0,3,1,3,1,2011-08-31,0,8,3
0,0.77,0.54,0,3,1,3,1,2011-08-31,0,8,6
0,0.78,0.6,0,3,1,3,1,2011-08-31,0,8,7
0.1045,0.45,0.7,0,3,1,3,1,2011-08-31,0,8,10
0.1343,0.4,0.74,0,3,1,3,1,2011-08-31,0,8,14
0.1343,0.45,0.72,0,3,1,3,1,2011-08-31,0,8,17
0.0896,0.78,0.58,0,4,1,3,1,2011-09-01,0,9,3
0.0896,0.73,0.56,0,4,1,3,1,2011-09-01,0,9,5
0.1343,0.61,0.68,0,4,1,3,1,2011-09-01,0,9,10
0.2537,0.54,0.72,0,4,1,3,3,2011-09-01,0,9,14
0.194,0.51,0.74,0,4,1,3,1,2011-09-01,0,9,16
0.2239,0.57,0.66,0,4,1,3,2,2011-09-01,0,9,22
0.1045,0.83,0.62,0,5,1,3,2,2011-09-02,0,9,9
0.1642,0.76,0.64,0,5,1,3,2,2011-09-02,0,9,10
0.1642,0.65,0.68,0,5,1,3,2,2011-09-02,0,9,17
0.1343,0.69,0.66,0,5,1,3,1,2011-09-02,0,9,19
0,0.73,0.64,0,5,1,3,1,2011-09-02,0,9,20
0.1642,0.73,0.62,0,6,0,3,1,2011-09-03,0,9,6
0.2537,0.65,0.66,0,6,0,3,3,2011-09-03,0,9,10
0.194,0.7,0.72,0,6,0,3,1,2011-09-03,0,9,16
0.2239,0.7,0.72,0,6,0,3,1,2011-09-03,0,9,17
0.1343,0.74,0.7,0,6,0,3,1,2011-09-03,0,9,19
0.1343,0.83,0.68,0,6,0,3,1,2011-09-03,0,9,21
